! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
  1.01859198e-02  5.58844971e-03  3.58082740e-03  4.34105012e-03  4.12649585e-03
  4.56806591e-03  3.60326338e-03  4.03554002e-03  4.34877846e-03  4.44892584e-03
  1.19156940e-17  4.23376997e-17 -6.21410626e-20 -7.33790874e-17 -7.79035478e-18
  1.53175795e-16 -2.43575531e-16 -1.49463657e-16  2.12867148e-17  1.90879330e-16
 -9.18671165e-17  1.06617271e-16  1.32621123e-16 -2.69631218e-16 -1.05026083e-16
  2.50843339e-16  3.47222510e-17 -2.46306465e-16  1.77478354e-16  3.19936800e-16
 -1.06627025e-17  3.19458639e-16 -3.92894017e-17 -1.81131895e-16 -1.83282533e-16
 -3.68368963e-16 -7.83223288e-17 -8.76643385e-17 -1.55201026e-16 -6.38251289e-17
 -6.66214265e-17 -1.78440569e-17  7.08029192e-17  2.64424410e-16  2.38556915e-16
  1.71274984e-16  1.23591721e-16  1.12917517e-16  2.55162821e-17 -8.51613412e-17
 -1.35907781e-18 -2.64977849e-16 -2.61085440e-16 -5.74673111e-17 -7.07528220e-17
 -9.58086913e-18 -5.91480634e-17 -7.16184524e-17 -1.13724585e-16  9.04982928e-17
 -1.28088174e-16 -1.64117549e-16  2.30524273e-16 -2.60887181e-16  3.13453878e-16
 -2.20766990e-16  9.00115718e-17  3.12347374e-17 -2.89254595e-16  7.07480564e-16
 -4.28937729e-16  3.26223504e-16 -9.06432268e-17 -3.86755183e-16 -3.47188283e-16
 -5.25236948e-17  7.99776344e-18 -1.97321720e-18  1.21493653e-16  1.61375189e-16
  1.08905099e-02  3.04656344e-11  1.57784044e-02  4.09928338e-17
 -2.63504917e-03 -5.15677328e-04 -1.32426559e-03  4.22841584e-03  4.99364726e-03
  6.68485748e-03  2.55749838e-03 -3.66571538e-03  1.12792492e-03 -1.60656489e-03
 -1.27557848e-03  1.95339284e-04  2.15768569e-03  5.80542892e-04  9.57666006e-04
  3.44904785e-03  4.55773771e-04 -3.82239648e-03 -6.54704573e-03 -8.34712202e-03
 -5.81798066e-03 -2.60599294e-03 -5.74354078e-04  1.11679840e-03  2.12241329e-03
  5.74107976e-04  9.48118472e-05 -1.05943247e-03 -4.19202263e-03 -5.04346743e-03
 -6.22443887e-03 -1.02450600e-02 -1.16962219e-02 -1.25573221e-02 -1.28567342e-02
 -1.29454630e-02 -1.34783479e-02 -1.54521142e-02 -1.84468229e-02 -2.07218507e-02
 -2.28355679e-02 -2.55443966e-02 -2.85143791e-02 -3.00175345e-02 -2.82984041e-02
 -2.36653163e-02 -1.40138250e-02  3.37866122e-03  3.08172403e-02  7.03870816e-02
  1.24665560e-01  1.92313384e-01  2.69842358e-01  3.30832659e-01  2.95206963e-01
  2.19145287e-01  1.51139609e-01  1.01337527e-01  6.66915488e-02  4.19662346e-02
  2.56614417e-02  1.65522701e-02  1.15793773e-02  9.60038694e-03  7.69930616e-03
  7.28885550e-03  6.41061676e-03  7.18772833e-03  7.59096251e-03  7.55097167e-03
 -1.07920418e-17  8.62862214e-17 -1.97810811e-16  1.23171595e-17  1.46010238e-16
 -1.58300633e-16  1.75837863e-16  9.03650182e-17  3.78723046e-17 -1.50459658e-16
  8.32048809e-17 -1.10898990e-16 -8.05322408e-17  2.94923861e-16  6.09532242e-17
 -2.61159434e-16  4.19621447e-18  1.22302556e-16 -1.85601966e-16 -1.44992724e-16
  1.99129067e-16 -6.81309916e-17  3.93342429e-17  8.41445979e-17  1.16685672e-16
  2.76191038e-16 -8.72879425e-17 -3.46440514e-16  3.45842402e-16  5.24686104e-16
  1.38239701e-16 -5.70995976e-17  2.52482935e-17  1.91431399e-16  2.72495821e-16
  2.38346273e-16  3.31601956e-16  2.90326394e-16  1.88682879e-16 -1.65451798e-16
 -1.66650959e-16 -4.94322775e-16 -3.36955391e-16 -2.79081008e-16 -9.13264970e-17
 -1.52120384e-16  1.55930224e-16  1.32761164e-16 -1.74682426e-16  1.47289654e-16
 -2.01515531e-16  8.49638104e-17 -1.21555334e-16 -1.74236138e-17 -3.36130406e-16
  2.76835919e-16 -1.01689730e-16 -1.96341154e-16  3.03684851e-16 -4.19215428e-16
  3.43325364e-16 -3.23330029e-16 -3.85106939e-18  2.36515576e-16  2.10886887e-16
  2.63209753e-17 -7.11837646e-18 -8.24894626e-17 -1.20804520e-16 -1.94718830e-16
  1.95239375e-02  3.24849697e-11  2.80613886e-02  2.66506777e-16
 -8.70255924e-03 -3.55807863e-03 -3.40944506e-03  3.92449773e-04 -1.69243080e-03
  4.61148864e-04  2.61849253e-03 -2.73734177e-03  9.81857103e-04 -1.50547309e-03
 -3.20282202e-03 -3.29369451e-04  2.09761589e-03  1.88030843e-03  1.41304574e-03
  4.23662327e-03  1.05590773e-03 -5.14785985e-03 -7.69782229e-03 -7.96946504e-03
 -4.01427167e-03 -2.23663265e-03 -1.90317786e-03  6.64325067e-04  1.29284456e-03
  7.03625607e-04  1.05004188e-03  1.02728152e-03 -1.83758570e-03 -3.08040540e-03
 -4.90125587e-03 -8.66850688e-03 -1.00645217e-02 -1.11274377e-02 -1.15320960e-02
 -1.13716489e-02 -1.16471608e-02 -1.38624872e-02 -1.69349337e-02 -1.94013459e-02
 -2.22610955e-02 -2.55718055e-02 -2.91810385e-02 -3.18346312e-02 -3.26284623e-02
 -3.18372936e-02 -2.71377307e-02 -1.57650205e-02  4.16532823e-03  3.32943175e-02
  7.52528680e-02  1.32126041e-01  2.05991146e-01  2.95206963e-01  3.76002652e-01
  3.19897468e-01  2.30179214e-01  1.60273602e-01  1.08595171e-01  7.08030890e-02
  4.41927510e-02  2.86718083e-02  1.88276335e-02  1.37602140e-02  1.00982551e-02
  8.51983620e-03  7.87510402e-03  8.86469435e-03  9.06397807e-03  8.90270923e-03
  1.35429543e-17  1.21169136e-16 -1.43260350e-16 -8.75485314e-18  3.52978431e-17
 -2.29513605e-17  9.96862074e-18 -2.30931037e-17 -5.38138904e-17  7.62408533e-18
  2.02328349e-17  5.87216781e-18  7.32591515e-17 -3.12059340e-17 -6.22489545e-17
 -1.81612941e-17  3.40387714e-17 -1.51578681e-17 -3.50505930e-18  7.54996602e-17
  5.47577865e-17 -1.64138490e-17 -3.31857785e-17  1.19399141e-17  1.75686377e-17
 -2.10474022e-17 -8.77994936e-17 -3.53412310e-16  2.17851319e-16  3.81323201e-16
  6.36008193e-17 -2.68507195e-16 -2.21267627e-16  3.57329637e-17  1.13267553e-16
  1.87811856e-16  2.83987693e-16  2.14172863e-16  1.06684268e-16 -1.07876391e-16
 -4.05209664e-17 -2.88577482e-16 -2.74193914e-16 -1.09870922e-16 -1.55063394e-16
 -6.52545630e-17  9.35591272e-17  5.05078561e-17 -4.15811133e-17 -5.69954496e-18
 -2.15562352e-17 -7.68706007e-17 -5.15533402e-17 -3.58040763e-17  6.02056573e-18
 -2.09012786e-16  8.38241479e-18  1.26657171e-16 -6.34834054e-18  5.22571326e-17
 -1.43385285e-16 -1.76627838e-17 -4.66212538e-17 -5.55082351e-17  3.85733452e-17
  1.03559523e-16  9.26961387e-17  4.88857259e-17  5.47604357e-17  4.89192143e-17
  2.55201936e-02 -2.82361203e-11  3.61666573e-02  1.80048387e-16
 -1.42731125e-02 -3.01621609e-03 -7.97422172e-03 -7.63014475e-03 -1.21066835e-02
 -5.39533500e-03  4.15329806e-03  6.61523937e-04  9.57577328e-04 -1.89239257e-03
 -3.00500516e-03 -1.97330634e-03  2.10906174e-03  3.74365483e-03  1.02218124e-03
  3.75958090e-03 -6.25090003e-05 -5.31058320e-03 -6.57759469e-03 -6.27845778e-03
 -1.66884304e-03 -3.20292235e-03 -3.82120513e-03 -1.04253750e-03  4.25055709e-04
  5.26579088e-04  1.44582820e-03  2.65937013e-03  7.26757559e-04 -1.38327459e-03
 -4.31266117e-03 -7.20663114e-03 -8.03618008e-03 -8.88002284e-03 -9.50339236e-03
 -9.81330893e-03 -9.99223056e-03 -1.19641386e-02 -1.45924126e-02 -1.74462484e-02
 -2.05098719e-02 -2.41718734e-02 -2.81762918e-02 -3.18549134e-02 -3.47176017e-02
 -3.68174251e-02 -3.64021624e-02 -3.03343833e-02 -1.62928005e-02  5.41010479e-03
  3.75325241e-02  8.12498854e-02  1.41540793e-01  2.19145287e-01  3.19897468e-01
  4.16859233e-01  3.40424725e-01  2.41460589e-01  1.65504563e-01  1.11366324e-01
  7.22619390e-02  4.75318737e-02  3.22511963e-02  2.19377217e-02  1.58382160e-02
  1.27611629e-02  1.15590961e-02  1.15349985e-02  1.10934899e-02  1.06609260e-02
  3.94424409e-18  7.63503745e-17 -1.40086400e-17 -4.58491320e-17  4.29549238e-17
  6.26966657e-17  3.59285235e-17 -2.65353472e-19 -7.12376522e-17 -9.92960443e-17
  3.61170832e-17  5.64297125e-17  5.56985199e-17 -4.35361390e-17 -8.96220747e-17
  3.85378252e-17  1.15136113e-16 -3.21827683e-17 -5.87681531e-17  3.59219205e-17
  3.11546662e-17  9.17215756e-17 -5.71606177e-17 -6.58979875e-17 -4.01105163e-17
 -8.37789528e-17  1.33729781e-17 -1.89407803e-16 -8.14000794e-17  1.34163611e-16
 -2.52346678e-17 -1.06257782e-16  9.22019394e-17  9.04001800e-17 -1.97838271e-17
 -4.78996084e-17  5.32034793e-17 -2.06038194e-17  6.99137894e-17 -1.09724250e-16
  1.89520781e-16 -9.22234779e-17 -8.52503845e-17  1.01903811e-16 -1.30745339e-16
 -1.04964335e-16  2.16062558e-16  1.73904003e-16 -1.63546307e-17  2.49655849e-16
  1.76593707e-17  9.37880734e-17  1.48469012e-16  3.11043094e-17  1.02563436e-17
  9.76584592e-17  3.61940627e-17  1.23123311e-16  4.25351855e-18  2.00424508e-16
 -6.02218339e-17  2.70847042e-17  4.38840135e-17 -3.51181331e-17 -4.76364344e-17
  9.09051061e-18  3.84951169e-17  3.21715766e-17  7.81705980e-17  7.95440785e-17
  3.67122595e-02 -3.95760401e-11  5.08895822e-02  2.99899299e-16
 -1.39920894e-02  4.95971502e-04 -6.64287332e-03 -1.05456205e-02 -1.28367829e-02
 -4.35044221e-03  2.73048699e-03  1.24772177e-03 -8.81306313e-04 -4.42631484e-03
 -2.30563204e-03 -1.58352436e-04  1.88535569e-03  3.35816801e-03  3.93865010e-04
  2.97584622e-03 -1.19918789e-03 -5.74307318e-03 -5.15021710e-03 -4.61503535e-03
 -9.62484719e-04 -5.96851467e-03 -5.10630183e-03 -1.50915237e-03 -2.06568236e-04
  1.60280924e-03  2.98299132e-03  3.46265811e-03  2.25202375e-03  2.32152301e-04
 -2.66353802e-03 -5.35274105e-03 -5.74493290e-03 -6.70805527e-03 -7.78581364e-03
 -8.51866498e-03 -9.28753545e-03 -1.10114562e-02 -1.31072430e-02 -1.58441822e-02
 -1.87400381e-02 -2.24122038e-02 -2.66538497e-02 -3.08115396e-02 -3.44626599e-02
 -3.81179756e-02 -3.97855733e-02 -3.70687045e-02 -2.78497975e-02 -1.20582349e-02
  1.22389583e-02  4.49939022e-02  9.05458040e-02  1.51139609e-01  2.30179214e-01
  3.40424725e-01  4.36637988e-01  3.52162868e-01  2.48379375e-01  1.69871339e-01
  1.15329303e-01  7.97472123e-02  5.66517318e-02  3.97400135e-02  3.03445754e-02
  2.56708734e-02  2.32025402e-02  2.21814443e-02  2.13736368e-02  2.08570562e-02
  1.69376362e-17  5.82302989e-17  6.70112472e-17 -3.63030845e-17  2.27712240e-17
 -1.04573966e-17  7.12123987e-17  2.66530620e-17  3.29868248e-17 -6.10256204e-17
  1.98240633e-18 -8.22483537e-18 -3.56146081e-17  4.65294644e-17  1.78274056e-17
 -2.64474671e-18 -7.05467772e-18 -2.13328091e-17 -7.98485356e-17  1.64143660e-18
  4.37288614e-17  3.06426984e-17  2.55128934e-17  7.83679996e-18  3.54493080e-17
  4.02820717e-17  1.28111959e-16  1.81213623e-16 -2.22624793e-17 -1.57792657e-16
 -8.04444764e-17  9.88507755e-17  3.74727701e-16  2.65939811e-16 -3.54434406e-17
 -2.45437869e-16 -2.32985419e-16 -2.10848981e-16 -7.08397031e-17 -4.49675247e-17
  4.16475965e-16  1.77164149e-16  2.59042663e-16  2.41723111e-16 -2.96518375e-17
 -1.73147154e-16  9.87522995e-17  1.14468336e-16  1.63857706e-17  1.14604729e-16
  2.00057503e-16  1.70868350e-16  1.00469867e-16  2.74794754e-16  4.28069737e-17
  2.34662190e-16  1.93533618e-16  1.55313950e-16  2.06319814e-16 -4.81724239e-17
 -1.70163788e-17 -7.22305024e-17  1.12613811e-17  5.84396889e-17  8.60666828e-17
  7.75351031e-17  6.23124069e-17  4.24172778e-17  2.22091717e-17  3.13936834e-17
  6.75951656e-02 -5.80538614e-11  9.43499419e-02  2.91872312e-16
 -7.69473500e-03  8.49267759e-03 -4.02719490e-03 -1.24499909e-02 -8.49590415e-03
  8.88812734e-04 -4.04683141e-04  3.03555570e-04 -1.99238528e-04 -4.04378337e-03
 -2.01248771e-03  7.88448315e-04  1.13495982e-03  2.57355617e-05 -1.15062183e-03
  2.24396448e-03  2.86718995e-04 -4.31771020e-03 -3.80904012e-03 -3.02148880e-03
 -2.94094290e-04 -5.55606829e-03 -6.24678230e-03 -2.51411746e-03 -7.18229027e-04
  1.80351837e-03  1.70380037e-03  2.13037583e-03  2.88003206e-03  2.90703570e-03
  3.15435618e-04 -2.63605363e-03 -3.94266803e-03 -4.59870420e-03 -6.03969119e-03
 -7.30965273e-03 -8.91292873e-03 -1.10076357e-02 -1.29815402e-02 -1.51418213e-02
 -1.78398341e-02 -2.12841406e-02 -2.56546318e-02 -3.01468263e-02 -3.36822725e-02
 -3.70317402e-02 -3.92502428e-02 -3.89724410e-02 -3.26825634e-02 -2.06705926e-02
 -2.07588355e-03  2.23861697e-02  5.65235816e-02  1.01337527e-01  1.60273602e-01
  2.41460589e-01  3.52162868e-01  4.32921240e-01  3.53431188e-01  2.52797943e-01
  1.79023786e-01  1.29363206e-01  9.59930031e-02  7.34672890e-02  6.01833854e-02
  5.29159089e-02  4.89695978e-02  4.68496821e-02  4.54101672e-02  4.41824785e-02
  5.86766675e-18  5.68646919e-17  1.12885494e-16 -1.66705828e-17 -1.93397707e-17
  1.98876333e-17 -2.11106348e-20 -1.62466654e-17  1.28402659e-16  5.57996697e-17
 -7.32607321e-17 -7.86836280e-17  8.89711856e-18  3.58591118e-17 -1.89681302e-17
  1.32964511e-17  4.24520421e-17 -9.04956016e-17 -3.79544111e-17  4.48207627e-17
  4.02788735e-17  1.44967825e-16 -1.91874471e-17 -7.93445940e-17  2.57871077e-18
  3.49362610e-17  1.71786754e-16  1.59498664e-16 -3.51472469e-17  5.19942907e-17
 -2.37915510e-17 -8.19890628e-18  1.63962140e-16  2.38085172e-18 -2.04135137e-16
 -2.77371308e-16 -2.20153420e-16 -1.38825347e-16  1.06538364e-16  2.94497089e-17
  4.40657914e-16  2.12837181e-16  1.59393963e-16  1.82373435e-16 -3.84406521e-19
 -1.27314893e-16  1.31213201e-16  1.77334883e-16  5.98800916e-17  2.45609915e-16
  1.58813136e-16  2.53890883e-16  9.76781272e-17  1.77228864e-16  6.90587440e-17
  3.42215424e-16  1.67701028e-16  9.75351196e-17  1.18043108e-16  6.21915657e-17
 -5.69718106e-17  1.41276210e-17 -3.75936407e-17 -2.97635473e-17 -2.18832961e-17
  2.05847736e-18  1.30395876e-17  1.20808318e-17 -1.33236798e-17  2.17087381e-17
  1.29821500e-01 -7.81858469e-11  1.83393753e-01 -2.54274197e-16
 -5.16155938e-03  6.73757720e-03 -2.73375850e-03 -9.76596805e-03 -2.42742381e-03
  2.47143932e-03 -4.91310909e-03 -1.52337299e-04  1.11689066e-03 -3.04333029e-03
 -2.98746275e-03  1.63613131e-03  1.64148925e-04 -5.31961641e-04 -1.48349865e-03
  2.13654939e-03  1.04048055e-03 -2.95790413e-03 -3.51246791e-03 -2.72594779e-03
 -1.54325981e-03 -7.01563541e-03 -5.18540551e-03 -1.51314541e-03 -6.48470181e-04
  1.07237615e-03  4.73138279e-04  1.27205648e-03  2.88177245e-03  4.32660770e-03
  2.72456038e-03 -1.13696491e-04 -1.53453381e-03 -3.03881062e-03 -5.10993591e-03
 -6.68383521e-03 -8.50778668e-03 -1.05473502e-02 -1.21904673e-02 -1.41712082e-02
 -1.64630993e-02 -1.95196879e-02 -2.35035949e-02 -2.76272270e-02 -3.03685477e-02
 -3.29821844e-02 -3.52080466e-02 -3.58513649e-02 -3.17855056e-02 -2.31000650e-02
 -8.87015205e-03  9.38742584e-03  3.40512199e-02  6.66915488e-02  1.08595171e-01
  1.65504563e-01  2.48379375e-01  3.53431188e-01  4.25151722e-01  3.44099097e-01
  2.54998113e-01  1.92188548e-01  1.48288747e-01  1.19019944e-01  1.01760519e-01
  9.18254388e-02  8.59453718e-02  8.21148471e-02  7.99607660e-02  7.75193223e-02
  1.80363184e-18  1.08926474e-16  4.20792945e-17  1.71754460e-17  2.58664305e-17
  3.70466274e-19  2.04357805e-17  1.56911300e-17  8.78650709e-17 -1.46878045e-17
  5.03245647e-18 -8.49785992e-17 -1.57580764e-17  1.37290179e-16 -5.68687872e-17
 -2.59002332e-17  8.29987392e-17 -1.77920862e-17 -2.77876773e-17 -8.12034960e-19
  4.63182125e-17  3.37445371e-17 -9.40553844e-17 -5.24482015e-20  4.76029791e-17
  1.07022078e-16  6.10900495e-17 -3.35044074e-16 -4.58855611e-17  4.26658869e-16
 -2.91120962e-17 -1.85356936e-16 -2.20385687e-16 -2.03505693e-16 -2.15881682e-16
 -1.72752392e-16 -4.51506384e-17  8.24275195e-17  2.10102572e-16  3.22270902e-17
  2.25996914e-16 -3.49247137e-17  1.47217854e-17  1.12402435e-16  1.05434536e-16
 -5.72862098e-17  2.15365148e-16  2.71699105e-16  1.88113892e-16  4.84537456e-17
  2.32321278e-16  1.64545603e-16 -9.20941468e-17  1.34035657e-16  1.01521257e-16
  1.76279312e-16  5.61412149e-17  1.28870305e-16  6.40552450e-17 -1.36720945e-16
 -1.52297342e-17 -1.56748939e-16 -4.37368654e-17  4.38059144e-17  2.83476433e-17
  1.35706416e-17  2.85463940e-17  6.17947034e-17  2.25863821e-17 -5.70712853e-18
  2.14333710e-01 -4.83290512e-11  3.05207033e-01 -4.69114712e-16
 -9.43717900e-04  4.96675993e-03 -2.00916817e-03 -6.38586805e-03  2.15871973e-03
  6.11867558e-03 -2.65554523e-03 -2.15066965e-03  1.97985962e-04 -2.56417099e-03
 -2.61509877e-03  1.13446922e-03  1.08162327e-03  7.64745158e-04 -1.74407484e-03
  1.33795830e-03  2.13259953e-04 -3.05406057e-03 -3.77164630e-03 -1.31374588e-03
 -1.31757511e-03 -6.11905665e-03 -4.94748538e-03 -1.05465738e-03 -3.77726670e-04
  1.25278555e-03 -3.56401661e-05  6.07250226e-04  1.86892476e-03  3.49172965e-03
  2.66504626e-03  6.20512377e-04 -6.55306031e-04 -2.07697762e-03 -3.74010046e-03
 -5.09472745e-03 -6.89451089e-03 -8.99963299e-03 -1.08502678e-02 -1.29682112e-02
 -1.51474833e-02 -1.77794591e-02 -2.07515488e-02 -2.39858517e-02 -2.59141736e-02
 -2.77836346e-02 -2.98792727e-02 -3.08260188e-02 -2.88352481e-02 -2.32749732e-02
 -1.30699253e-02  6.40672759e-04  1.90797843e-02  4.19662346e-02  7.08030890e-02
  1.11366324e-01  1.69871339e-01  2.52797943e-01  3.44099097e-01  4.03147746e-01
  3.34640572e-01  2.63508842e-01  2.10624884e-01  1.74494545e-01  1.53040490e-01
  1.39442693e-01  1.30907349e-01  1.24655851e-01  1.21479178e-01  1.17664699e-01
  3.02134572e-17  6.25425778e-17 -1.62318575e-18 -6.83722402e-18 -2.22704465e-17
  1.54231302e-16 -2.08771154e-16 -8.15046892e-17  7.27628741e-18  1.63607674e-16
 -6.91122790e-17  6.51533129e-17  8.71673848e-17 -2.22740434e-16 -8.59777531e-17
  3.11144965e-16  6.60683320e-17 -2.36724110e-16  1.36256375e-16  2.27239779e-16
 -2.65652693e-17  2.96699003e-16 -1.17639617e-16 -1.54407323e-16 -1.13118941e-16
 -2.77142134e-16 -5.78186463e-17 -4.02988325e-16  3.20603879e-16  5.27002614e-16
  6.34865142e-17 -1.93193124e-16 -2.53002603e-16 -2.63463568e-16 -9.27254881e-17
  1.06555751e-16  2.06527398e-16  2.62973695e-16  3.35337392e-16  1.01600064e-16
  1.43965832e-17 -1.79339212e-16 -1.07160206e-16 -2.30530003e-17  3.14586574e-17
  1.86034572e-16  2.25150934e-16  2.91142019e-16  2.01789642e-16  2.01567854e-16
 -4.10742789e-17  5.87441783e-17  1.05558520e-16 -1.92290747e-16  2.56059853e-16
  8.01198886e-18 -6.26006936e-17  4.63749981e-17 -3.14809193e-16  5.21513538e-16
 -3.43410649e-16  2.16055014e-16 -1.08344903e-16 -2.96150127e-16 -2.63392186e-16
 -3.69340685e-17  2.77018034e-17  7.53092138e-17  1.28087374e-16  1.53043191e-16
  3.11919251e-01  2.56907423e-11  4.46739721e-01 -3.14906242e-16
  1.84532446e-03  6.87864041e-03 -3.86516717e-03 -6.08971188e-03  5.50791701e-03
  9.47686843e-03 -8.48059468e-04 -6.64229022e-04 -1.71328655e-03 -3.13104157e-03
 -1.78104679e-03  1.56545336e-03  2.10883441e-03  1.64794861e-03 -2.83350820e-03
  4.83107227e-04  1.10518641e-03 -1.09896774e-03 -3.08152575e-03 -2.20716185e-03
 -3.30025225e-03 -7.32910062e-03 -4.13227837e-03  1.13534485e-03  7.07960871e-04
  6.41592701e-04  1.93357829e-04  6.89039021e-04  8.28582364e-04  2.35889319e-03
  2.19327289e-03  1.35237719e-04 -1.03596668e-03 -1.83852914e-03 -2.92406416e-03
 -4.13273893e-03 -5.57103861e-03 -7.18700492e-03 -8.87190284e-03 -1.09094437e-02
 -1.29590858e-02 -1.51884449e-02 -1.72882594e-02 -1.98242096e-02 -2.15816021e-02
 -2.28627507e-02 -2.45577515e-02 -2.54738934e-02 -2.47234738e-02 -2.11115943e-02
 -1.39994377e-02 -3.57339435e-03  1.01859198e-02  2.56614417e-02  4.41927510e-02
  7.22619390e-02  1.15329303e-01  1.79023786e-01  2.54998113e-01  3.34640572e-01
  3.81777063e-01  3.31878766e-01  2.74556127e-01  2.32925625e-01  2.06963114e-01
  1.89163927e-01  1.77684598e-01  1.68817678e-01  1.64194214e-01  1.58294125e-01
 -1.01647611e-17  1.55075960e-16 -1.72338239e-16  5.78428503e-17  2.07001855e-16
 -1.89122946e-16  3.60322585e-16  2.16532051e-16 -6.61032695e-18 -2.97030439e-16
  2.33588585e-16 -2.94490697e-16 -2.37140379e-16  5.91597029e-16  1.81948710e-16
 -4.32711859e-16 -5.23209000e-17  2.88324113e-16 -3.10606293e-16 -3.79117345e-16
  1.34361938e-16 -4.29476623e-16  2.08198346e-17  3.09313990e-16  3.52674182e-16
  6.30335872e-16 -1.44391233e-16 -4.60683317e-16  1.32235964e-16  4.22826639e-16
  6.20887265e-18 -1.18407135e-16 -2.19115488e-16 -2.17609582e-16 -2.10945986e-16
 -4.77615622e-17 -9.72696161e-18  1.25504462e-16  2.62342812e-16  1.63780033e-16
  4.95153334e-17 -6.79708658e-17 -7.74395533e-17  1.23868411e-17  1.98249538e-16
 -6.71083461e-17  2.77327603e-16  3.36388715e-16  1.73103051e-16 -1.85515613e-16
  1.47463708e-16  3.23531631e-16 -4.04166053e-16  3.85893608e-16 -2.70754569e-16
  4.23878968e-16 -1.86997688e-16 -8.87206322e-17  5.46803770e-16 -1.27626008e-15
  5.73113069e-16 -5.99278834e-16  1.07715158e-16  6.41890264e-16  6.26000622e-16
  1.71605410e-16  3.18919013e-17 -4.14651019e-17 -2.54812505e-16 -3.11123695e-16
  4.06914692e-01  1.37386660e-10  5.85337717e-01 -5.15857135e-17
  2.39947156e-03  7.53482933e-03 -6.26815363e-03 -6.93410101e-03  6.39840023e-03
  9.33498024e-03 -1.25687994e-03 -5.29532010e-04 -5.08598836e-04 -2.93182869e-03
 -2.69539778e-03  1.06510991e-03  2.36380760e-03  1.85486302e-03 -2.94822281e-03
 -2.13127155e-05  1.48218251e-03  2.94779440e-04 -2.57913573e-03 -2.50423731e-03
 -3.89659314e-03 -7.33133417e-03 -2.57401895e-03  1.44293591e-03  5.94466522e-04
  1.18974048e-03  2.17424794e-04 -5.92975360e-04 -8.92823034e-04  1.07182545e-03
  1.04151173e-03 -2.76544887e-04 -2.59903507e-04 -3.37467783e-04 -1.18460395e-03
 -2.69074142e-03 -4.56663409e-03 -6.52468613e-03 -8.23105019e-03 -9.80014686e-03
 -1.15856461e-02 -1.35070950e-02 -1.49769880e-02 -1.65257770e-02 -1.75013315e-02
 -1.82519344e-02 -1.91449983e-02 -2.01389002e-02 -2.02714784e-02 -1.79234695e-02
 -1.29651832e-02 -4.82820701e-03  5.58844971e-03  1.65522701e-02  2.86718083e-02
  4.75318737e-02  7.97472123e-02  1.29363206e-01  1.92188548e-01  2.63508842e-01
  3.31878766e-01  3.72036032e-01  3.32342614e-01  2.89194131e-01  2.59606557e-01
  2.38037343e-01  2.23767974e-01  2.12844985e-01  2.07494292e-01  1.99649029e-01
  5.05988320e-17 -3.05010125e-17  3.74677726e-17 -8.33326635e-17 -1.48942899e-16
  3.89641693e-16 -4.39032452e-16 -2.42737202e-16 -3.93672000e-17  3.21298361e-16
 -1.56054402e-16  2.45329375e-16  2.61564913e-16 -6.13173760e-16 -2.37151832e-16
  5.91357009e-16  1.08514512e-16 -3.98204854e-16  3.60798966e-16  4.86465528e-16
 -9.53991908e-17  5.33717315e-16 -1.98528103e-16 -3.81901506e-16 -3.16517303e-16
 -7.09790311e-16 -7.36199466e-17 -1.40325277e-16  7.44286789e-17  2.12466085e-16
 -1.89749201e-17  9.49837729e-17 -3.37429679e-17 -1.50990111e-16 -1.03635589e-16
 -1.04660901e-16 -1.70565298e-16  2.86679411e-17  1.33382222e-16  2.99181159e-16
  1.45903456e-16  1.83870086e-16  1.93045448e-16  1.71178319e-16 -5.22049122e-18
  1.94680127e-16  3.92244109e-17  1.18917476e-16  7.71095270e-17  1.33265533e-16
 -1.90109560e-16  1.52255804e-17  4.00771172e-16 -3.11917758e-16  6.38577380e-16
